일자,년,월,일,요일,휴일전날,본사정원수,본사휴가자수,본사출장자수,본사시간외근무명령서승인건수,현본사소속재택근무자수,식사가능자수,체감온도(중식),불쾌지수(중식),우산(중식),체감온도(석식),불쾌지수(석식),우산(석식),코로나신규확진자,거리두기단계
2021-03-17,2021,3,17,2,0,2975,90,192,4,371,2322,16.1,57,0,16.1,57,0,14,2.0
2021-03-18,2021,3,18,3,0,2975,106,231,520,351,2287,16.6,59,0,16.6,59,0,21,2.0
2021-03-19,2021,3,19,4,0,2975,253,255,0,266,2201,17.1,59,0,17.1,59,0,11,2.0
2021-03-22,2021,3,22,0,0,2975,133,166,707,350,2326,11.3,53,0,11.3,53,0,25,2.0
2021-03-23,2021,3,23,1,0,2975,82,205,688,349,2339,16.0,57,0,16.0,57,0,15,2.0
2021-03-24,2021,3,24,2,0,2975,87,234,0,314,2340,16.3,57,0,16.3,57,0,25,2.0
2021-03-25,2021,3,25,3,0,2975,118,260,441,297,2300,19.7,61,0,19.7,61,0,20,2.0
2021-03-26,2021,3,26,4,0,2975,311,266,0,229,2169,21.8,63,0,21.8,63,0,9,2.0
2021-03-29,2021,3,29,0,0,2975,121,178,660,318,2358,19.4,61,0,19.4,61,0,5,2.0
2021-03-30,2021,3,30,1,0,2975,83,198,625,313,2381,18.2,59,0,18.2,59,0,6,2.0
2021-03-31,2021,3,31,2,0,2975,86,217,0,317,2355,21.0,62,0,21.0,62,0,9,2.0
2021-04-01,2021,4,1,3,0,2973,88,256,394,303,2326,20.7,63,0,20.7,63,0,5,2.0
2021-04-02,2021,4,2,4,0,2973,275,272,0,224,2202,20.9,63,0,20.9,63,0,10,2.0
2021-04-05,2021,4,5,0,0,2973,125,174,704,331,2343,14.9,56,0,14.9,56,0,2,2.0
2021-04-06,2021,4,6,1,0,2973,76,170,636,364,2363,16.7,57,0,16.7,57,0,4,2.0
2021-04-07,2021,4,7,2,0,2973,96,214,1,334,2329,22.4,64,0,22.4,64,0,0,2.0
2021-04-08,2021,4,8,3,0,2973,105,238,509,324,2306,21.7,63,0,21.7,63,0,2,2.0
2021-04-09,2021,4,9,4,0,2973,259,268,0,229,2217,18.2,60,0,18.2,60,0,0,2.0
